timestamp,ueImsiComplete,DRB.PdcpSduDelayDl(cellAverageLatency),m_pDCPBytesUL(0),m_pDCPBytesDL(cellDlTxVolume),DRB.PdcpSduVolumeDl_Filter.UEID(txBytes),Tot.PdcpSduNbrDl.UEID(txDlPackets),DRB.PdcpSduBitRateDl.UEID(pdcpThroughput),DRB.PdcpSduDelayDl.UEID(pdcpLatency),txPdcpPduLteRlc,txPdcpPduBytesLteRlc,QosFlow.PdcpPduVolumeDL_Filter.UEID(txPdcpPduBytesNrRlc),DRB.PdcpPduNbrDl.Qos.UEID (txPdcpPduNrRlc)
1778165996609,00001,,,,,,,,,,,,,
1778165996709,00001,,,,,,,,,,,,,
1778165996809,00001,,,,,,,,,,,,,
1778165996909,00001,,,,,,,,,,,,,
1778165997109,00001,,,,,,,,,,,,,
1778165997209,00001,,,,,,,,,,,,,
1778165997209,00002,,,,,,,,,,,,,
1778165997309,00001,,,,,,,,,,,,,
1778165997309,00002,,,,,,,,,,,,,
1778165997409,00001,,,,,,,,,,,,,
1778165997409,00002,,,,,,,,,,,,,
