timestamp,ueImsiComplete,numActiveUes,RRC.ConnMean,DRB.EstabSucc.5QI.UEID (numDrb),DRB.RelActNbr.5QI.UEID (0),eNB id,sameCellSinr,sameCellSinr 3gpp encoded
1778165996609,00001,2,1,1,0,1,63.376141,127.000000
1778165996609,00002,2,1,1,0,1,44.386718,127.000000
1778165996709,00001,2,2,1,0,1,63.376141,127.000000
1778165996709,00002,2,2,1,0,1,44.386718,127.000000
1778165996809,00001,2,2,1,0,1,63.376141,127.000000
1778165996809,00002,2,2,1,0,1,44.386718,127.000000
1778165996909,00001,2,2,1,0,1,63.376141,127.000000
1778165996909,00002,2,2,1,0,1,44.386718,127.000000
1778165997009,00001,2,2,1,0,1,63.376141,127.000000
1778165997009,00002,2,2,1,0,1,44.386718,127.000000
1778165997109,00001,2,2,1,0,1,63.376141,127.000000
1778165997109,00002,2,2,1,0,1,44.386718,127.000000
1778165997209,00001,2,2,1,0,1,63.376141,127.000000
1778165997209,00002,2,2,1,0,1,44.386718,127.000000
1778165997309,00001,2,2,1,0,1,63.376141,127.000000
1778165997309,00002,2,2,1,0,1,44.386718,127.000000
1778165997409,00001,2,2,1,0,1,63.376141,127.000000
1778165997409,00002,2,2,1,0,1,44.386718,127.000000
