% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.2	0.3	1	1	1	3	21	22134	20	21080	0.00182576	0.00151553	0.000635907	0.00484628	1054	0	1054	1054	
0.2	0.3	1	2	2	3	21	22134	20	21080	0.00192488	0.00115789	0.000655032	0.00384541	1054	0	1054	1054	
0.3	0.4	1	1	1	3	27	28458	27	28458	0.00536716	0.00339137	0.00379028	0.0170782	1054	0	1054	1054	
0.3	0.4	1	2	2	3	25	26350	25	26350	0.00366941	0.000533417	0.00302141	0.00498141	1054	0	1054	1054	
0.4	0.5	1	1	1	3	24	25296	25	26350	0.00281768	0.0016493	0.000661764	0.00566228	1054	0	1054	1054	
0.4	0.5	1	2	2	3	30	31620	25	26350	0.0019355	0.00152229	0.000641032	0.00466141	1054	0	1054	1054	
0.5	0.6	1	1	1	3	24	25296	26	27404	0.00646289	0.0229282	0.000647907	0.11853	1054	0	1054	1054	
0.5	0.6	1	2	2	3	24	25296	24	25296	0.00329256	0.00204108	0.000647032	0.00845341	1054	0	1054	1054	
0.6	0.7	1	1	1	3	25	26350	24	25296	0.00212483	0.00140274	0.000649907	0.00391828	1054	0	1054	1054	
0.6	0.7	1	2	2	3	25	26350	27	28458	0.0140548	0.0512529	0.000669032	0.269485	1054	0	1054	1054	
0.7	0.8	1	1	1	3	24	25296	25	26350	0.00232481	0.00142988	0.000653907	0.00399828	1054	0	1054	1054	
0.7	0.8	1	2	2	3	24	25296	25	26350	0.00208421	0.00164286	0.000655032	0.00490141	1054	0	1054	1054	
0.8	0.9	1	1	1	3	28	29512	26	27404	0.018719	0.0765942	0.000809907	0.394198	1054	0	1054	1054	
0.8	0.9	1	2	2	3	25	26350	24	25296	0.00440274	0.000491127	0.00307741	0.00498141	1054	0	1054	1054	
0.9	1	1	1	1	3	6	6324	4	4216	0.00592585	0.00408547	0.00367828	0.0120484	1054	0	1054	1054	
0.9	1	1	2	2	3	2	2108	3	3162	0.00477341	9.6e-05	0.00467741	0.00486941	1054	0	1054	1054	
0.9	1	1	1	1	3	6	6324	4	4216	0.00592585	0.00408547	0.00367828	0.0120484	1054	0	1054	1054	
0.9	1	1	2	2	3	2	2108	3	3162	0.00477341	9.6e-05	0.00467741	0.00486941	1054	0	1054	1054	
