% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.2	0.3	1	1	1	3	3	6	3	6	0	0	0	0	2	0	2	2	
0.2	0.3	1	2	2	3	3	6	3	6	0	0	0	0	2	0	2	2	
0.3	0.4	1	1	1	3	5	10	5	10	0	0	0	0	2	0	2	2	
0.3	0.4	1	2	2	3	5	10	5	10	0	0	0	0	2	0	2	2	
0.4	0.5	1	1	1	3	5	10	5	10	0	0	0	0	2	0	2	2	
0.5	0.6	1	1	1	3	4	8	4	8	0	0	0	0	2	0	2	2	
0.6	0.7	1	1	1	3	3	6	3	6	0	0	0	0	2	0	2	2	
0.7	0.8	1	1	1	3	5	10	5	10	0	0	0	0	2	0	2	2	
0.8	0.9	1	1	1	3	5	10	4	8	0	0	0	0	2	0	2	2	
0.9	1	2	1	2	3	1	4	1	2	0	0	0	0	2	0	2	2	
