% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.2	0.3	1	1	1	3	8	8464	7	7406	0.003	0	0.003	0.003	1058	0	1058	1058	
0.2	0.3	1	2	2	3	8	8464	8	8464	0.002625	0.00106066	0	0.003	1058	0	1058	1058	
0.3	0.4	1	1	1	3	25	27506	26	28564	0.003	0	0.003	0.003	1098.62	207.099	1058	2114	
0.3	0.4	1	2	2	3	24	25392	25	26450	0.003	0	0.003	0.003	1058	0	1058	1058	
0.4	0.5	1	1	1	3	16	16928	16	16928	0.003	0	0.003	0.003	1058	0	1058	1058	
0.4	0.5	1	2	2	3	2	2116	1	1058	0.003	0	0.003	0.003	1058	0	1058	1058	
0.5	0.6	1	1	1	3	8	8464	8	8464	0.003	0	0.003	0.003	1058	0	1058	1058	
0.6	0.7	1	1	1	3	13	13754	12	12696	0.003	0	0.003	0.003	1058	0	1058	1058	
0.7	0.8	1	1	1	3	13	13754	14	14812	0.003	0	0.003	0.003	1058	0	1058	1058	
0.8	0.9	1	1	1	3	23	26445	23	26445	0.003	0	0.003	0.003	1149.78	440.174	1058	3169	
0.9	1	1	1	1	3	2	2116	1	1058	0.003	0	0.003	0.003	1058	0	1058	1058	
0.9	1	2	1	2	3	2	2116	3	3176	0.00155476	0.00125161	0.00083214	0.003	1058.67	32.0052	1027	1091	
